-0.422222222222222, 43, 9, Doctorate_degree(PhD_EdD), Female, -1, -0.174705069839833, 0.666666666666667, Native-_Born_in_the_United_States, 0, 1, -50000
0.0666666666666667, 0, 0, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -1, -0.597759180949323, 1, Foreign_born-_Not_a_citizen_of_U_S_, 0, 0.5, 50000+
-0.0888888888888889, 41, 7, Prof_school_degree_(MD_DDS_DVM_LLB_JD), Male, -1, -0.532662909853739, 1, Foreign_born-_Not_a_citizen_of_U_S_, 0, 1, 50000+
-0.111111111111111, 11, 18, Bachelors_degree(BA_AB_BS), Male, -0.99889998899989, -0.619031570231924, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.444444444444444, 39, 2, Bachelors_degree(BA_AB_BS), Male, -0.959999599996, -0.250803751859277, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
0.0222222222222222, 43, 10, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Female, -1, -0.615170376817978, 0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.0888888888888889, 23, 38, Some_college_but_no_degree, Male, -1, -0.610478562415329, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.177777777777778, 37, 14, Associates_degree-academic_program, Male, -1, -0.619018301526034, 0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
0.177777777777778, 35, 2, Bachelors_degree(BA_AB_BS), Male, -0.989999899999, -0.780044662464025, -0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
0, 11, 4, Bachelors_degree(BA_AB_BS), Male, -0.980279802798028, -0.428532759771407, 0, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.244444444444444, 37, 17, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -0.989999899999, -0.412623581409482, 0.666666666666667, Native-_Born_in_the_United_States, 2, 1, 50000+
0.311111111111111, 33, 19, High_school_graduate, Male, -0.959999599996, -0.797983952827097, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.244444444444444, 41, 10, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -0.9949999499995, -0.725584586009742, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
