0.155555555555556, 16, 26, High_school_graduate, Female, -0.999879998799988, -0.739965209453157, 1, Native-_Born_in_the_United_States, 0, 1, -50000
0.0666666666666667, 29, 2, Bachelors_degree(BA_AB_BS), Male, -1, -0.783913817101504, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.111111111111111, 33, 16, Some_college_but_no_degree, Male, -1, -0.887444221677615, 0, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.0666666666666667, 3, 4, Bachelors_degree(BA_AB_BS), Male, -0.989999899999, -0.603684984999728, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.311111111111111, 29, 15, High_school_graduate, Male, -1, -0.328855587385707, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.222222222222222, 37, 12, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -0.969999699997, -0.530436421005423, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.266666666666667, 42, 7, Doctorate_degree(PhD_EdD), Male, -1, -0.4838951082262, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.222222222222222, 34, 2, Bachelors_degree(BA_AB_BS), Female, -0.949999499995, -0.502261650918924, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.355555555555556, 25, 18, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -0.9879998799988, -0.493729873031753, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.2, 37, 17, Bachelors_degree(BA_AB_BS), Male, -1, -0.290386955269866, 0, Native-_Born_in_the_United_States, 0, 0.538461538461538, 50000+
-0.244444444444444, 30, 2, Some_college_but_no_degree, Male, -0.99889998899989, -0.771783566177007, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.0444444444444444, 29, 33, High_school_graduate, Male, -1, -0.12628225456543, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.688888888888889, 0, 0, 7th_and_8th_grade, Male, -1, -0.578163956091198, -1, Native-_Born_in_the_United_States, 0, -1, 50000+
0.0444444444444444, 48, 1, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -1, -0.839231051956272, 1, Native-_Born_in_the_United_States, 2, 1, 50000+
0.333333333333333, 49, 1, High_school_graduate, Male, -0.9959999599996, 0.0294737763931146, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
0.244444444444444, 49, 1, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -1, -0.880977054426905, 0, Foreign_born-_U_S_citizen_by_naturalization, 2, 1, 50000+
0.111111111111111, 26, 35, Some_college_but_no_degree, Male, -0.9439994399944, -0.299223913392503, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.288888888888889, 43, 10, Doctorate_degree(PhD_EdD), Male, -1, -0.998436946446176, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.177777777777778, 33, 36, Some_college_but_no_degree, Male, -1, -0.602177660010641, 0, Native-_Born_in_the_United_States, 0, 1, 50000+
0.0888888888888889, 43, 2, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -1, -0.372119529810138, 1, Native-_Born_in_the_United_States, 2, 1, 50000+
0.0222222222222222, 32, 18, Some_college_but_no_degree, Male, -0.99979999799998, -0.132701654474937, 0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.355555555555556, 13, 18, Bachelors_degree(BA_AB_BS), Male, -0.9879998799988, -0.582808003152644, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.155555555555556, 35, 17, Bachelors_degree(BA_AB_BS), Male, -0.949999499995, -0.721898539513543, 0, Native-_Born_in_the_United_States, 0, 0.923076923076923, 50000+
-0.0666666666666667, 45, 15, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Female, -0.99359993599936, -0.47869377551738, 0, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.2, 31, 35, Some_college_but_no_degree, Male, -0.99839998399984, -0.747661058869267, 0.333333333333333, Native-_Born_in_the_United_States, 2, 1, 50000+
-0.355555555555556, 37, 3, Bachelors_degree(BA_AB_BS), Male, -1, -0.772454962695033, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.0666666666666667, 49, 12, Bachelors_degree(BA_AB_BS), Male, -1, -0.241008793171393, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.488888888888889, 40, 12, High_school_graduate, Female, -0.979999799998, -0.604308614176551, -0.666666666666667, Foreign_born-_Not_a_citizen_of_U_S_, 0, 1, 50000+
-0.177777777777778, 42, 3, Bachelors_degree(BA_AB_BS), Male, -1, -0.544615360119312, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.155555555555556, 50, 1, Some_college_but_no_degree, Male, -1, -0.879448499508394, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.266666666666667, 21, 2, Bachelors_degree(BA_AB_BS), Male, -1, -0.733744840131997, -0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.0222222222222222, 45, 2, Bachelors_degree(BA_AB_BS), Male, -1, -0.623643772399234, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.422222222222222, 45, 12, Bachelors_degree(BA_AB_BS), Female, -0.849998499985, -0.897698277589288, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.155555555555556, 32, 16, Bachelors_degree(BA_AB_BS), Male, -1, -0.255914857368046, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.311111111111111, 33, 2, Bachelors_degree(BA_AB_BS), Male, -1.0000100001e-05, -0.539897008304883, 0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
0.377777777777778, 41, 2, Bachelors_degree(BA_AB_BS), Male, -1, -0.819054657780172, 1, Foreign_born-_U_S_citizen_by_naturalization, 0, 1, 50000+
-0.222222222222222, 42, 7, Prof_school_degree_(MD_DDS_DVM_LLB_JD), Male, -1, -0.170615654684583, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
0.155555555555556, 47, 28, Bachelors_degree(BA_AB_BS), Male, -1, -0.726821229398675, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
0.222222222222222, 11, 4, Associates_degree-occup_/vocational, Male, -0.9979999799998, -0.71846459842925, 0.333333333333333, Foreign_born-_U_S_citizen_by_naturalization, 0, 1, 50000+
0.0222222222222222, 35, 17, Bachelors_degree(BA_AB_BS), Male, -0.9969999699997, -0.468349492405656, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
0.333333333333333, 35, 3, Some_college_but_no_degree, Male, -1, -0.657725770347892, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.2, 32, 16, Some_college_but_no_degree, Male, -1, -0.229886963894524, -0.666666666666667, Native-_Born_in_the_United_States, 1, 1, 50000+
0.155555555555556, 31, 4, Bachelors_degree(BA_AB_BS), Male, -0.779997799978, -0.765571158079381, 0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
0.177777777777778, 33, 16, 5th_or_6th_grade, Male, -1, -0.814384073306946, 0, Foreign_born-_U_S_citizen_by_naturalization, 0, 1, 50000+
0.133333333333333, 33, 2, High_school_graduate, Female, -1, -0.819216535992028, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
