-0.933333333333333,0,0,Children,Male,-1,-0.50782123868677,-1,Native-_Born_in_the_United_States,0,-1,-50000
-0.711111111111111,0,0,Children,Male,-1,-0.592305742828596,-1,Native-_Born_in_the_United_States,0,-1,-50000
-0.244444444444444,0,0,7th_and_8th_grade,Male,-1,-0.362781014604865,-1,Native-_Born_in_the_United_States,0,-1,-50000
0.377777777777778,0,0,7th_and_8th_grade,Male,-1,-0.531375845382424,-1,Native-_Born_in_the_United_States,0,-1,-50000
-0.822222222222222,0,0,Children,Female,-1,-0.702972057432267,-1,Native-_Born_in_the_United_States,0,-1,-50000
-0.688888888888889,0,0,Children,Female,-1,-0.741162046724421,-1,Native-_Born_in_the_United_States,0,-1,-50000
-0.711111111111111,0,0,Children,Female,-1,-0.313644342953587,-1,Native-_Born_in_the_United_States,0,-1,-50000
-0.0888888888888889,33,29,High_school_graduate,Female,-1,-0.525224473331891,-0.666666666666667,Native-_Born_in_the_United_States,0,0.461538461538462,-50000
-0.488888888888889,4,34,7th_and_8th_grade,Male,-1,-0.495568915668086,-0.666666666666667,Native-_Born_abroad_of_American_Parent(s),0,1,-50000
-0.0888888888888889,2,43,High_school_graduate,Male,-1,-0.714064695556178,-0.666666666666667,Native-_Born_in_the_United_States,0,1,-50000
-0.0666666666666667,37,31,Some_college_but_no_degree,Male,-0.804018040180402,0.364413065429316,-0.333333333333333,Native-_Born_in_the_United_States,0,1,-50000
-0.733333333333333,0,0,Children,Male,-1,-0.992004277830779,-1,Native-_Born_in_the_United_States,0,-1,-50000
0.555555555555556,0,0,High_school_graduate,Female,-0.985439854398544,-0.775188316108341,-1,Native-_Born_in_the_United_States,0,-1,-50000
-0.133333333333333,0,0,Less_than_1st_grade,Female,-1,-0.847080818360704,-1,Foreign_born-_Not_a_citizen_of_U_S_,0,-1,-50000
-0.4,29,41,High_school_graduate,Female,-1,-0.443210602226754,1,Native-_Born_in_the_United_States,0,1,-50000
-0.355555555555556,0,0,High_school_graduate,Female,-1,-0.45394498529164,-1,Native-_Born_in_the_United_States,0,-1,-50000
0.644444444444444,0,0,High_school_graduate,Male,-1,-0.326549486302051,-1,Native-_Born_in_the_United_States,0,-1,-50000
0.244444444444444,32,16,High_school_graduate,Male,-0.9939999399994,-0.463601949438269,-0.333333333333333,Native-_Born_in_the_United_States,2,0.230769230769231,50000+
0.133333333333333,43,9,Doctorate_degree(PhD_EdD),Male,-1,-0.584785040330231,1,Native-_Born_in_the_United_States,2,1,50000+
-0.155555555555556,4,2,High_school_graduate,Male,-1,-0.525938329708765,-0.666666666666667,Native-_Born_in_the_United_States,0,1,50000+
0.4,37,17,Bachelors_degree(BA_AB_BS),Male,-0.9909999099991,-0.316860677261286,-0.666666666666667,Native-_Born_in_the_United_States,2,1,50000+
-0.0444444444444444,47,11,Bachelors_degree(BA_AB_BS),Female,-1,-0.753334757507766,1,Native-_Born_in_the_United_States,0,1,50000+
0.155555555555556,49,3,Bachelors_degree(BA_AB_BS),Female,-0.999979999799998,-0.57565351693684,1,Native-_Born_in_the_United_States,0,1,50000+
0.0444444444444444,43,9,Doctorate_degree(PhD_EdD),Male,-1,-0.577083883431765,0.333333333333333,Foreign_born-_Not_a_citizen_of_U_S_,2,1,50000+
-0.0888888888888889,11,2,Bachelors_degree(BA_AB_BS),Male,-0.989999899999,-0.73074876634207,-0.333333333333333,Native-_Born_in_the_United_States,0,1,50000+
-0.0222222222222222,43,9,Masters_degree(MA_MS_MEng_MEd_MSW_MBA),Female,-1,-0.469941737112438,0.666666666666667,Native-_Born_in_the_United_States,2,1,50000+
-0.0444444444444444,45,11,Prof_school_degree_(MD_DDS_DVM_LLB_JD),Male,-0.889258892588926,-0.185524372622414,0,Native-_Born_in_the_United_States,0,1,50000+
-0.377777777777778,9,18,Bachelors_degree(BA_AB_BS),Male,-0.9949999499995,-0.260917159488518,1,Native-_Born_in_the_United_States,0,1,50000+
0.155555555555556,41,2,Masters_degree(MA_MS_MEng_MEd_MSW_MBA),Female,-0.918839188391884,-0.303363749630135,0.333333333333333,Native-_Born_in_the_United_States,0,1,50000+
-0.466666666666667,4,34,11th_grade,Male,-1,-0.676145387864176,0,Native-_Born_in_the_United_States,2,1,50000+
0.0666666666666667,29,2,Bachelors_degree(BA_AB_BS),Male,-1,-0.783913817101504,1,Native-_Born_in_the_United_States,0,1,50000+
-0.2,16,2,Some_college_but_no_degree,Male,-0.9979999799998,-0.707719600399653,0.333333333333333,Native-_Born_in_the_United_States,2,1,50000+
0.0444444444444444,43,10,Masters_degree(MA_MS_MEng_MEd_MSW_MBA),Male,-1,-0.511902692618486,1,Native-_Born_in_the_United_States,0,0.538461538461538,50000+
0.133333333333333,33,2,Masters_degree(MA_MS_MEng_MEd_MSW_MBA),Male,-0.9989999899999,-0.141273238479778,1,Native-_Born_in_the_United_States,0,1,50000+
0.488888888888889,0,0,Bachelors_degree(BA_AB_BS),Female,-0.79999799998,-0.691810422037728,-0.666666666666667,Native-_Born_in_the_United_States,0,-0.884615384615385,50000+
0.311111111111111,29,15,High_school_graduate,Male,-1,-0.328855587385707,1,Native-_Born_in_the_United_States,0,1,50000+
-0.266666666666667,12,18,Masters_degree(MA_MS_MEng_MEd_MSW_MBA),Male,-1,0.0153691420322084,0,Foreign_born-_U_S_citizen_by_naturalization,0,1,50000+
0.133333333333333,4,2,High_school_graduate,Male,-1,-0.893131189022004,-0.666666666666667,Native-_Born_in_the_United_States,0,0.923076923076923,50000+
0.177777777777778,45,4,Masters_degree(MA_MS_MEng_MEd_MSW_MBA),Male,-1,-0.916080742729081,0.333333333333333,Native-_Born_in_the_United_States,0,1,50000+
-0.0444444444444444,29,38,High_school_graduate,Male,-1,-0.603058702081727,1,Native-_Born_in_the_United_States,0,1,50000+
0.0666666666666667,41,30,Bachelors_degree(BA_AB_BS),Female,-0.9859998599986,-0.590363204286323,0.333333333333333,Native-_Born_in_the_United_States,2,1,50000+
-0.155555555555556,13,4,Masters_degree(MA_MS_MEng_MEd_MSW_MBA),Male,-1,-0.660575888373031,1,Native-_Born_in_the_United_States,0,1,50000+
-0.244444444444444,14,35,Bachelors_degree(BA_AB_BS),Male,-1,-0.599311619538435,1,Native-_Born_in_the_United_States,0,1,50000+
-0.0888888888888889,11,36,Doctorate_degree(PhD_EdD),Female,-0.989999899999,-0.569918782251248,1,Native-_Born_in_the_United_States,0,1,50000+
0.222222222222222,33,19,High_school_graduate,Male,-0.999939999399994,-0.814641486201209,-0.333333333333333,Native-_Born_in_the_United_States,0,1,50000+
-0.2,16,14,Associates_degree-occup_/vocational,Male,-0.9909999099991,-0.580759314963252,1,Native-_Born_in_the_United_States,0,1,50000+
-0.177777777777778,33,16,Associates_degree-academic_program,Male,-0.979999799998,-0.56561706780176,1,Native-_Born_in_the_United_States,0,1,50000+
0.511111111111111,43,10,Masters_degree(MA_MS_MEng_MEd_MSW_MBA),Female,-0.89999899999,-0.421816140849967,1,Native-_Born_in_the_United_States,0,1,50000+
0.622222222222222,32,2,Some_college_but_no_degree,Male,-1,-0.653225025310056,-0.666666666666667,Foreign_born-_U_S_citizen_by_naturalization,0,1,50000+
-0.111111111111111,42,7,Prof_school_degree_(MD_DDS_DVM_LLB_JD),Male,-0.9939999399994,-0.682978771397447,-0.666666666666667,Native-_Born_in_the_United_States,0,1,50000+
0.155555555555556,31,4,Bachelors_degree(BA_AB_BS),Male,-0.779997799978,-0.765571158079381,0.333333333333333,Native-_Born_in_the_United_States,0,1,50000+
0.555555555555556,0,0,High_school_graduate,Female,-0.79999799998,-0.584057915247468,-1,Native-_Born_in_the_United_States,0,-1,50000+
0.511111111111111,43,9,Doctorate_degree(PhD_EdD),Male,-1,-0.450227093901305,1,Native-_Born_in_the_United_States,0,1,50000+
-0.2,19,34,High_school_graduate,Male,-1,-0.593590153558733,0.333333333333333,Native-_Born_in_the_United_States,0,1,50000+
-0.0666666666666667,45,15,Masters_degree(MA_MS_MEng_MEd_MSW_MBA),Female,-0.99359993599936,-0.47869377551738,0,Native-_Born_in_the_United_States,0,1,50000+
0.155555555555556,9,2,Bachelors_degree(BA_AB_BS),Male,-1,-0.583391826211798,1,Native-_Born_in_the_United_States,0,1,50000+
-0.244444444444444,26,2,Bachelors_degree(BA_AB_BS),Male,-1,-0.566344192884524,1,Native-_Born_in_the_United_States,0,1,50000+
-0.266666666666667,45,4,Masters_degree(MA_MS_MEng_MEd_MSW_MBA),Male,-0.99149991499915,-0.225882468456969,0.333333333333333,Native-_Born_in_the_United_States,0,1,50000+
0,27,2,Bachelors_degree(BA_AB_BS),Male,-1,-0.842219164522665,1,Native-_Born_in_the_United_States,0,1,50000+
-0.177777777777778,33,2,Some_college_but_no_degree,Male,-1,-0.39418804144613,-0.666666666666667,Foreign_born-_Not_a_citizen_of_U_S_,0,1,50000+
-0.2,35,17,Bachelors_degree(BA_AB_BS),Female,-0.959999599996,-0.588293286167507,1,Native-_Born_in_the_United_States,0,0.923076923076923,50000+
-0.0888888888888889,35,2,Masters_degree(MA_MS_MEng_MEd_MSW_MBA),Male,-1,-0.795436361296246,1,Native-_Born_in_the_United_States,0,1,50000+
0.355555555555556,37,38,Prof_school_degree_(MD_DDS_DVM_LLB_JD),Male,-0.949999499995,-0.7801561195935,-0.333333333333333,Native-_Born_in_the_United_States,0,0.538461538461538,50000+
-0.222222222222222,31,5,Some_college_but_no_degree,Male,-1,-0.940856070366601,0.333333333333333,Native-_Born_in_the_United_States,0,1,50000+
0.0222222222222222,42,7,Prof_school_degree_(MD_DDS_DVM_LLB_JD),Male,-0.999959999599996,-0.651969805732877,-0.666666666666667,Native-_Born_in_the_United_States,0,1,50000+
-0.177777777777778,45,15,Bachelors_degree(BA_AB_BS),Male,-0.99859998599986,-0.45578668166915,1,Native-_Born_in_the_United_States,0,1,50000+
0.577777777777778,0,0,Doctorate_degree(PhD_EdD),Male,-1,-0.295415794802117,-0.666666666666667,Native-_Born_in_the_United_States,0,-0.615384615384615,50000+
