-0.2, 25, 2, Some_college_but_no_degree, Female, -0.9969999699997, -0.717726858381775, 0, Native-_Born_in_the_United_States, 0, 1, -50000
0.111111111111111, 42, 7, Prof_school_degree_(MD_DDS_DVM_LLB_JD), Male, -1, -0.617447286748676, -0.666666666666667, Foreign_born-_U_S_citizen_by_naturalization, 0, 1, 50000+
-0.333333333333333, 25, 4, Bachelors_degree(BA_AB_BS), Male, -1, -0.517650696009967, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.111111111111111, 9, 2, Associates_degree-occup_/vocational, Male, -1, -0.564436152977564, 0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.266666666666667, 49, 4, Bachelors_degree(BA_AB_BS), Female, -1, -0.225882468456969, 0, Native-_Born_in_the_United_States, 0, 1, 50000+
0.888888888888889, 0, 0, Bachelors_degree(BA_AB_BS), Female, -0.839998399984, -0.75345948334313, -1, Native-_Born_in_the_United_States, 0, -1, 50000+
0.133333333333333, 35, 17, Doctorate_degree(PhD_EdD), Male, -1, -0.92972362612502, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.422222222222222, 13, 4, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -1, -0.61295981041673, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.644444444444444, 0, 0, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -1, -0.361809745333728, -1, Native-_Born_in_the_United_States, 0, -1, 50000+
0, 42, 7, Prof_school_degree_(MD_DDS_DVM_LLB_JD), Male, -1, -0.636503802147673, 1, Foreign_born-_Not_a_citizen_of_U_S_, 0, 1, 50000+
-0.0222222222222222, 43, 10, Bachelors_degree(BA_AB_BS), Female, -1, -0.673884400380546, 0.666666666666667, Native-_Born_in_the_United_States, 0, 0.384615384615385, 50000+
0.711111111111111, 0, 0, 7th_and_8th_grade, Male, -1, -0.431475758737774, -1, Native-_Born_in_the_United_States, 0, -1, 50000+
-0.222222222222222, 41, 8, Some_college_but_no_degree, Female, -1, -0.201874072019882, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.155555555555556, 49, 3, Bachelors_degree(BA_AB_BS), Female, -0.999979999799998, -0.57565351693684, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.155555555555556, 41, 2, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Female, -0.918839188391884, -0.303363749630135, 0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.266666666666667, 9, 16, Bachelors_degree(BA_AB_BS), Male, -0.999979999799998, -0.507107382309896, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
0.155555555555556, 9, 2, Bachelors_degree(BA_AB_BS), Male, -1, -0.583391826211798, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.2, 33, 38, High_school_graduate, Male, -1, -0.588189790261566, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.422222222222222, 4, 34, Some_college_but_no_degree, Male, -1, -0.106196087589381, 0, Native-_Born_in_the_United_States, 1, 0.923076923076923, 50000+
0.2, 29, 15, Some_college_but_no_degree, Male, -0.99119991199912, -0.192647013944083, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.266666666666667, 13, 37, Associates_degree-occup_/vocational, Male, -0.999519995199952, -0.80406898134818, 1, Native-_Born_in_Puerto_Rico_or_U_S_Outlying, 0, 1, 50000+
-0.177777777777778, 33, 8, Prof_school_degree_(MD_DDS_DVM_LLB_JD), Male, -1, -0.615889540677208, 0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.244444444444444, 41, 7, Prof_school_degree_(MD_DDS_DVM_LLB_JD), Male, -1, -0.128967840637535, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.111111111111111, 13, 4, Bachelors_degree(BA_AB_BS), Male, -0.989999899999, -0.626146250330059, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.155555555555556, 39, 32, Bachelors_degree(BA_AB_BS), Female, 0.100011000110001, -0.701448809996112, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.0888888888888889, 47, 11, Prof_school_degree_(MD_DDS_DVM_LLB_JD), Female, -1, -0.790043959222613, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.377777777777778, 21, 4, Bachelors_degree(BA_AB_BS), Male, -0.9919999199992, -0.896318332176744, 0, Native-_Born_in_the_United_States, 0, 1, 50000+
0.222222222222222, 50, 3, Prof_school_degree_(MD_DDS_DVM_LLB_JD), Male, -0.9719997199972, -0.339974762921398, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
0.577777777777778, 0, 0, Doctorate_degree(PhD_EdD), Male, -1, -0.295415794802117, -0.666666666666667, Native-_Born_in_the_United_States, 0, -0.615384615384615, 50000+
0.0444444444444444, 0, 0, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -1, -0.651287794250139, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.111111111111111, 32, 3, High_school_graduate, Male, -1, 0.0176832043393975, 0, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.133333333333333, 29, 39, Bachelors_degree(BA_AB_BS), Male, -0.9979999799998, -0.873435121999116, 0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
0.177777777777778, 45, 3, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -1, -0.274472469425584, -0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.133333333333333, 35, 16, Bachelors_degree(BA_AB_BS), Male, -1, -0.159236412513451, 0, Native-_Born_in_the_United_States, 0, 1, 50000+
0.0666666666666667, 45, 11, Prof_school_degree_(MD_DDS_DVM_LLB_JD), Male, -0.997339973399734, -0.936068721281545, 0, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.266666666666667, 50, 33, Associates_degree-occup_/vocational, Female, -1, -0.211220548448689, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.0666666666666667, 29, 39, 9th_grade, Male, -1, -0.91717939157676, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.133333333333333, 45, 2, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -0.907379073790738, -0.0443533031779878, 0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.0888888888888889, 2, 43, Bachelors_degree(BA_AB_BS), Male, -0.996759967599676, -0.665068672187333, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.311111111111111, 12, 4, Associates_degree-occup_/vocational, Male, -0.99759997599976, -0.694939182886554, 0, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.0888888888888889, 35, 2, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -1, -0.795436361296246, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.0222222222222222, 17, 2, Some_college_but_no_degree, Male, -0.9989999899999, -0.605672637142027, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.0222222222222222, 42, 7, Doctorate_degree(PhD_EdD), Male, -1, -0.339948225509618, 0, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.177777777777778, 45, 11, Prof_school_degree_(MD_DDS_DVM_LLB_JD), Male, -0.969999699997, -0.777709370227412, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.0666666666666667, 43, 10, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Female, -1, -0.73299648511981, 0.333333333333333, Native-_Born_in_the_United_States, 0, 0.692307692307692, 50000+
-0.0222222222222222, 11, 2, Bachelors_degree(BA_AB_BS), Male, -0.99989999899999, -0.652511168933183, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.266666666666667, 42, 7, Prof_school_degree_(MD_DDS_DVM_LLB_JD), Male, -1, -0.951277311972486, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.2, 19, 34, High_school_graduate, Male, -1, -0.593590153558733, 0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.177777777777778, 32, 18, High_school_graduate, Male, -1, -0.568350421215069, 0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
