-0.488888888888889, 33, 26, Some_college_but_no_degree, Female, -1, -0.293945622189522, -0.333333333333333, Foreign_born-_Not_a_citizen_of_U_S_, 0, 1, -50000
-0.688888888888889, 0, 0, Children, Male, -1, -0.505294877085343, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.977777777777778, 0, 0, Children, Male, -1, -0.896952576318279, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.666666666666667, 0, 0, 9th_grade, Male, -1, -0.384263049440525, -1, Native-_Born_in_the_United_States, 0, -1, -50000
0.288888888888889, 33, 29, Some_college_but_no_degree, Female, -1, -0.474222221632502, 1, Native-_Born_in_the_United_States, 0, 1, -50000
-0.555555555555556, 0, 0, High_school_graduate, Male, -1, -0.510262680570501, -1, Native-_Born_in_the_United_States, 0, -1, -50000
0.6, 0, 0, Bachelors_degree(BA_AB_BS), Female, -0.9989999899999, -0.562498921917646, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.488888888888889, 44, 12, Some_college_but_no_degree, Male, -1, -0.391820904315381, -0.333333333333333, Native-_Born_in_the_United_States, 0, 1, -50000
-0.555555555555556, 24, 19, Some_college_but_no_degree, Male, -1, -0.421768373508763, 0.333333333333333, Native-_Born_in_the_United_States, 1, 1, -50000
0.133333333333333, 26, 33, Some_college_but_no_degree, Male, -1, -0.673929513980572, 0.333333333333333, Native-_Born_in_the_United_States, 0, 1, -50000
-0.511111111111111, 35, 26, High_school_graduate, Female, -1, -0.55066854374626, 1, Native-_Born_in_the_United_States, 0, 1, -50000
-0.511111111111111, 42, 29, High_school_graduate, Male, -1, -0.497264656280808, 0, Native-_Born_in_the_United_States, 0, 0, -50000
0.177777777777778, 2, 43, 10th_grade, Male, -1, -0.974184405820716, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, -50000
-0.444444444444444, 33, 29, High_school_graduate, Female, -1, -0.848163544761316, 0, Native-_Born_in_the_United_States, 0, -0.846153846153846, -50000
0.422222222222222, 0, 0, 7th_and_8th_grade, Male, -1, -0.968741582664701, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.111111111111111, 29, 17, High_school_graduate, Male, -1, -0.277022714697613, 0, Native-_Born_in_the_United_States, 0, 1, -50000
-0.333333333333333, 37, 34, High_school_graduate, Male, -1, -0.683997808009787, -0.333333333333333, Native-_Born_in_the_United_States, 0, 0.153846153846154, -50000
-0.288888888888889, 23, 36, Bachelors_degree(BA_AB_BS), Male, -1, -0.469312800453259, 1, Native-_Born_in_the_United_States, 0, 1, -50000
-0.511111111111111, 41, 23, Some_college_but_no_degree, Female, -1, -0.363815973664272, 1, Native-_Born_in_the_United_States, 0, 1, -50000
-0.888888888888889, 0, 0, Children, Female, -1, -0.98861810408769, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.644444444444444, 0, 0, 9th_grade, Male, -1, -0.407883999665629, -1, Native-_Born_in_the_United_States, 0, -1, -50000
0.488888888888889, 0, 0, 11th_grade, Female, -1, -0.60871382453198, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.266666666666667, 35, 26, High_school_graduate, Female, -1, -0.57219038469959, 1, Native-_Born_in_the_United_States, 0, -0.653846153846154, -50000
-0.0444444444444444, 45, 2, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Female, -0.9969999699997, -0.265595705185278, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.0444444444444444, 7, 2, Some_college_but_no_degree, Male, -0.99749997499975, -0.730674461589087, 0, Native-_Born_in_the_United_States, 0, 1, 50000+
0.177777777777778, 41, 8, Prof_school_degree_(MD_DDS_DVM_LLB_JD), Male, -0.9989999899999, -0.584785040330231, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.244444444444444, 32, 16, High_school_graduate, Male, -0.9939999399994, -0.463601949438269, -0.333333333333333, Native-_Born_in_the_United_States, 2, 0.230769230769231, 50000+
0.0666666666666667, 4, 2, High_school_graduate, Male, -0.9939999399994, -0.559359546104109, -0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.0666666666666667, 4, 40, Some_college_but_no_degree, Male, -1, -0.770730030929353, -0.333333333333333, Foreign_born-_Not_a_citizen_of_U_S_, 2, 1, 50000+
-0.0888888888888889, 29, 38, High_school_graduate, Male, -1, -0.492429539854548, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
0.133333333333333, 43, 10, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -0.919999199992, -0.87273718806931, 0.333333333333333, Foreign_born-_U_S_citizen_by_naturalization, 0, 1, 50000+
-0.2, 29, 2, Some_college_but_no_degree, Male, -1, -0.643905086293029, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.111111111111111, 8, 2, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -0.9879998799988, -0.760099143770409, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.422222222222222, 2, 43, High_school_graduate, Male, -0.89999899999, -0.956117735881102, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
0.244444444444444, 25, 18, Bachelors_degree(BA_AB_BS), Male, -1, -0.721266949113186, 0, Native-_Born_in_the_United_States, 0, 1, 50000+
0.377777777777778, 13, 33, High_school_graduate, Male, -1, -0.585586470165978, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.6, 42, 7, Prof_school_degree_(MD_DDS_DVM_LLB_JD), Male, -1, -0.707467494987746, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.177777777777778, 33, 2, Bachelors_degree(BA_AB_BS), Male, -1, 0.247343273363206, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.155555555555556, 50, 28, Bachelors_degree(BA_AB_BS), Male, -1, -0.998436946446176, 0, Native-_Born_in_the_United_States, 0, 1, 50000+
0, 30, 33, High_school_graduate, Male, -0.959999599996, -0.701064017525307, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.0444444444444444, 29, 2, Associates_degree-occup_/vocational, Male, -1, -0.921746480144045, 0, Native-_Born_in_the_United_States, 0, 1, 50000+
0.111111111111111, 24, 12, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -1, -0.692460588626331, 0.666666666666667, Native-_Born_in_the_United_States, 2, 1, 50000+
0.422222222222222, 34, 2, Bachelors_degree(BA_AB_BS), Male, -1, -0.464066354144414, -0.666666666666667, Native-_Born_in_the_United_States, 1, 1, 50000+
-0.111111111111111, 43, 3, Prof_school_degree_(MD_DDS_DVM_LLB_JD), Male, -0.979999799998, -0.798050296356546, -0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
0.133333333333333, 46, 2, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -1, -0.606771285989706, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.111111111111111, 11, 16, Bachelors_degree(BA_AB_BS), Male, -0.99989999899999, -0.469543675935742, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.355555555555556, 37, 38, Prof_school_degree_(MD_DDS_DVM_LLB_JD), Male, -0.949999499995, -0.7801561195935, -0.333333333333333, Native-_Born_in_the_United_States, 0, 0.538461538461538, 50000+
0.266666666666667, 14, 37, High_school_graduate, Female, -0.949999499995, -0.0761132775959228, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.133333333333333, 23, 35, High_school_graduate, Male, -1, -0.501086043577084, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.333333333333333, 35, 3, Bachelors_degree(BA_AB_BS), Female, -1, -0.550164332922446, 1, Foreign_born-_U_S_citizen_by_naturalization, 0, 1, 50000+
0.133333333333333, 34, 2, Bachelors_degree(BA_AB_BS), Male, -0.9939999399994, -0.71024596200108, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.266666666666667, 9, 36, High_school_graduate, Male, -1, -0.561734644458391, -0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.222222222222222, 34, 3, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -0.9979999799998, -0.801232132028931, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.177777777777778, 43, 2, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -1, -0.464236193579804, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.0666666666666667, 15, 4, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -1, -0.534910628631479, 0.333333333333333, Foreign_born-_U_S_citizen_by_naturalization, 0, 1, 50000+
-0.222222222222222, 32, 2, Bachelors_degree(BA_AB_BS), Male, -1, -0.669901134872415, 0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
0.0888888888888889, 43, 9, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -0.99959999599996, -0.739094782346783, -0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.0666666666666667, 35, 11, Prof_school_degree_(MD_DDS_DVM_LLB_JD), Female, -1, -0.202041257714094, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.2, 45, 2, Bachelors_degree(BA_AB_BS), Female, 0.0920109201092011, -0.939160329753879, 1, Native-_Born_in_the_United_States, 0, 0.538461538461538, 50000+
-0.266666666666667, 40, 12, Bachelors_degree(BA_AB_BS), Male, -0.9969999699997, 0.177268583817752, 0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.222222222222222, 12, 4, Doctorate_degree(PhD_EdD), Male, -0.9969999699997, -0.384122401158093, 1, Foreign_born-_Not_a_citizen_of_U_S_, 0, 1, 50000+
-0.0888888888888889, 42, 7, Doctorate_degree(PhD_EdD), Male, -0.9969999699997, -0.46698546944018, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.222222222222222, 43, 10, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Female, -0.999959999599996, -0.773219240154288, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.0888888888888889, 32, 2, Bachelors_degree(BA_AB_BS), Male, -0.989999899999, -0.805069441772274, 0.333333333333333, Foreign_born-_U_S_citizen_by_naturalization, 0, 1, 50000+
0.0444444444444444, 32, 16, Associates_degree-occup_/vocational, Male, -0.9969999699997, -0.972398438007943, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.288888888888889, 8, 39, 12th_grade_no_diploma, Male, -1, -0.506011387203395, 0.333333333333333, Native-_Born_in_the_United_States, 2, 1, 50000+
-0.155555555555556, 4, 2, Some_college_but_no_degree, Male, -1, -0.72399234130296, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
0.177777777777778, 45, 4, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -1, -0.916080742729081, 0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
0.266666666666667, 33, 16, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -0.9959999599996, -0.715797588545392, -0.666666666666667, Native-_Born_in_the_United_States, 2, 1, 50000+
0.8, 0, 0, Some_college_but_no_degree, Female, -1, -0.858714819684921, -1, Native-_Born_in_the_United_States, 0, -1, 50000+
-0.0888888888888889, 4, 2, High_school_graduate, Male, -0.919999199992, -0.604990625659289, 0, Native-_Born_in_the_United_States, 0, 1, 50000+
0.377777777777778, 41, 35, Some_college_but_no_degree, Male, -1, -0.576226725031281, 0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
0.422222222222222, 43, 32, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -1, -0.66929342814266, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
