-0.377777777777778, 0, 0, High_school_graduate, Female, -1, -0.654334289122448, -0.666666666666667, Native-_Born_in_the_United_States, 2, -0.538461538461538, -50000
0.0888888888888889, 43, 10, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Female, -0.9979999799998, -0.28366502886607, 0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.2, 35, 2, Some_college_but_no_degree, Male, -1, -0.446010299169512, -0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.155555555555556, 42, 7, Doctorate_degree(PhD_EdD), Male, -1, -0.526105515402977, -0.666666666666667, Native-_Born_in_the_United_States, 2, 1, 50000+
-0.266666666666667, 19, 2, Bachelors_degree(BA_AB_BS), Male, -0.996019960199602, -0.612667898887154, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0, 37, 2, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -0.9949999499995, -0.67947317930135, 0, Native-_Born_in_the_United_States, 0, 0.961538461538462, 50000+
-0.133333333333333, 29, 15, Bachelors_degree(BA_AB_BS), Male, -0.9969999699997, -0.71214073320215, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.0888888888888889, 50, 3, Bachelors_degree(BA_AB_BS), Male, -1, 0.259895469135, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.333333333333333, 29, 33, Some_college_but_no_degree, Male, -1, -0.232471707801866, 1, Native-_Born_abroad_of_American_Parent(s), 0, 1, 50000+
0.0888888888888889, 48, 15, High_school_graduate, Male, -0.9749997499975, -0.347691842266932, 0, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.0444444444444444, 47, 11, Bachelors_degree(BA_AB_BS), Female, -1, -0.753334757507766, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.355555555555556, 45, 3, Some_college_but_no_degree, Male, -0.939999399994, -0.918530145836346, 0, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.0444444444444444, 29, 38, High_school_graduate, Male, -1, -0.603058702081727, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.355555555555556, 0, 0, Doctorate_degree(PhD_EdD), Male, -0.9779997799978, -0.822470022676218, 1, Native-_Born_in_the_United_States, 0, 0.538461538461538, 50000+
-0.266666666666667, 30, 33, Associates_degree-occup_/vocational, Male, -0.79999799998, -0.556520043043682, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.266666666666667, 38, 33, High_school_graduate, Male, -1, -0.96760578144053, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.288888888888889, 34, 2, Bachelors_degree(BA_AB_BS), Female, -0.89999899999, -0.309708844786659, 0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
0.0222222222222222, 24, 19, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -1, -0.532384267030052, 0.333333333333333, Native-_Born_in_the_United_States, 1, 1, 50000+
0.377777777777778, 45, 2, Bachelors_degree(BA_AB_BS), Male, -0.9949999499995, -0.145160969305503, 0, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.266666666666667, 11, 2, Bachelors_degree(BA_AB_BS), Male, -0.9939999399994, -0.599014400526502, 0, Native-_Born_in_the_United_States, 0, 1, 50000+
0.755555555555556, 0, 0, Doctorate_degree(PhD_EdD), Male, -0.919999199992, -0.485779264462558, -1, Native-_Born_in_the_United_States, 0, -1, 50000+
-0.355555555555556, 45, 6, Bachelors_degree(BA_AB_BS), Female, -1, -0.970493051842161, -0.666666666666667, Native-_Born_in_the_United_States, 2, 0.884615384615385, 50000+
0, 24, 2, Prof_school_degree_(MD_DDS_DVM_LLB_JD), Male, -1, -0.569918782251248, 1, Native-_Born_in_the_United_States, 2, 1, 50000+
0.333333333333333, 14, 4, Associates_degree-occup_/vocational, Male, -0.9919999199992, -0.399397335378483, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.155555555555556, 37, 4, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -1, -0.824683242818645, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.133333333333333, 32, 16, Some_college_but_no_degree, Female, -0.969999699997, -0.495584838115154, 0, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.0444444444444444, 43, 9, Doctorate_degree(PhD_EdD), Female, -0.9539995399954, -0.467410068028655, -0.333333333333333, Native-_Born_in_the_United_States, 2, 1, 50000+
0.333333333333333, 47, 11, Doctorate_degree(PhD_EdD), Male, -1, -0.218645716264647, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.288888888888889, 31, 2, Bachelors_degree(BA_AB_BS), Male, -1, -0.934378288151178, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.0666666666666667, 41, 8, Associates_degree-occup_/vocational, Female, -1, -0.602851710269846, 0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
0.111111111111111, 45, 13, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -0.979999799998, -0.820216996416122, 0, Native-_Born_in_the_United_States, 0, 1, 50000+
