0.555555555555556, 0, 0, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -0.998659986599866, -0.784250842231106, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.666666666666667, 0, 0, 7th_and_8th_grade, Male, -1, -0.142830984551246, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.0888888888888889, 9, 37, Some_college_but_no_degree, Female, -1, -0.599086051538307, 0, Native-_Born_in_the_United_States, 2, 1, -50000
-0.888888888888889, 0, 0, Children, Male, -1, -0.773980863872366, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.4, 0, 0, 9th_grade, Female, -1, -0.621287250233198, -1, Native-_Born_in_the_United_States, 0, -1, -50000
0.0222222222222222, 33, 29, 1st_2nd_3rd_or_4th_grade, Female, -1, -0.710540527271835, -0.666666666666667, Foreign_born-_Not_a_citizen_of_U_S_, 0, -0.769230769230769, -50000
0.4, 0, 0, Associates_degree-occup_/vocational, Female, -0.99909999099991, -0.629617343790843, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.777777777777778, 0, 0, Children, Female, -1, -0.767497774174587, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.644444444444444, 0, 0, 10th_grade, Male, -0.996679966799668, -0.21579294449833, -0.666666666666667, Native-_Born_in_the_United_States, 0, -0.692307692307692, -50000
0.555555555555556, 0, 0, 7th_and_8th_grade, Male, -1, -0.643501717633977, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.866666666666667, 0, 0, Children, Female, -1, -0.519757766505275, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.355555555555556, 0, 0, Some_college_but_no_degree, Male, -1, -0.512690853748343, 1, Native-_Born_in_the_United_States, 0, 0.384615384615385, -50000
-0.711111111111111, 0, 0, Children, Male, -1, -0.993193153878509, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.8, 0, 0, Children, Female, -1, -0.584660314494867, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.911111111111111, 0, 0, Children, Female, -1, -0.753077344613503, -1, Native-_Born_in_the_United_States, 0, -1, -50000
0.377777777777778, 0, 0, 7th_and_8th_grade, Male, -1, -0.531375845382424, -1, Native-_Born_in_the_United_States, 0, -1, -50000
0, 48, 26, Associates_degree-academic_program, Female, -1, -0.739078859899715, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, -50000
0.866666666666667, 0, 0, High_school_graduate, Female, -1, -0.312298896176357, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.0888888888888889, 32, 18, Associates_degree-occup_/vocational, Male, -1, -0.55809105782104, 0, Native-_Born_in_the_United_States, 0, 1, -50000
-0.511111111111111, 45, 24, Associates_degree-academic_program, Female, -1, -0.603122391869999, -0.333333333333333, Native-_Born_in_the_United_States, 0, 1, -50000
-0.177777777777778, 19, 26, High_school_graduate, Female, -1, -0.704447537527217, 1, Native-_Born_in_the_United_States, 0, 0, -50000
-0.955555555555556, 0, 0, Children, Female, -1, -0.32975255190386, -1, Native-_Born_abroad_of_American_Parent(s), 0, -1, -50000
-0.0888888888888889, 19, 38, Less_than_1st_grade, Male, -1, -0.639958973161389, 0, Foreign_born-_Not_a_citizen_of_U_S_, 0, 1, -50000
0.0444444444444444, 50, 3, Bachelors_degree(BA_AB_BS), Male, -1, -0.405017959193422, -0.666666666666667, Foreign_born-_U_S_citizen_by_naturalization, 0, 1, -50000
-0.177777777777778, 29, 38, High_school_graduate, Male, -0.999919999199992, -0.596679108289889, 1, Native-_Born_in_the_United_States, 0, 1, -50000
-0.777777777777778, 0, 0, Children, Male, -1, -0.59057550358056, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.422222222222222, 33, 19, High_school_graduate, Female, -1, -0.511759390594876, 1, Native-_Born_in_the_United_States, 0, 0, -50000
0.844444444444444, 0, 0, Some_college_but_no_degree, Male, -1, -0.652277639709521, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.444444444444444, 4, 34, High_school_graduate, Male, -1, -0.712177885578642, 0, Native-_Born_in_the_United_States, 0, 0.615384615384615, 50000+
0.622222222222222, 32, 2, Some_college_but_no_degree, Male, -1, -0.653225025310056, -0.666666666666667, Foreign_born-_U_S_citizen_by_naturalization, 0, 1, 50000+
0.688888888888889, 0, 0, Bachelors_degree(BA_AB_BS), Male, -0.630416304163042, -0.562498921917646, -1, Native-_Born_in_the_United_States, 0, -1, 50000+
0.155555555555556, 33, 16, Some_college_but_no_degree, Female, -1, -0.754027383955215, -0.333333333333333, Native-_Born_in_the_United_States, 2, 1, 50000+
0.111111111111111, 4, 2, Some_college_but_no_degree, Male, -1, -0.49656937609218, 0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.155555555555556, 43, 2, Doctorate_degree(PhD_EdD), Male, -1, -0.316260931755065, 0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.0222222222222222, 32, 16, Some_college_but_no_degree, Male, -1, -0.80093225927582, 0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
0, 42, 7, Prof_school_degree_(MD_DDS_DVM_LLB_JD), Male, -1, -0.534011010372147, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.2, 35, 16, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -0.9979999799998, -0.508736779393169, 0, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.266666666666667, 47, 11, Prof_school_degree_(MD_DDS_DVM_LLB_JD), Male, -1, -0.744269577643823, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.111111111111111, 43, 10, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Female, -1, -0.725966724739369, 0.333333333333333, Native-_Born_in_the_United_States, 0, 0.846153846153846, 50000+
0, 27, 2, Bachelors_degree(BA_AB_BS), Male, -1, -0.842219164522665, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.0666666666666667, 50, 28, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -0.9989999899999, -0.682978771397447, 0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.2, 35, 17, Bachelors_degree(BA_AB_BS), Female, -0.959999599996, -0.588293286167507, 1, Native-_Born_in_the_United_States, 0, 0.923076923076923, 50000+
0.0222222222222222, 38, 26, Bachelors_degree(BA_AB_BS), Male, -0.9829998299983, -0.587895224990811, 1, Native-_Born_in_the_United_States, 2, 0.961538461538462, 50000+
-0.0666666666666667, 16, 2, Prof_school_degree_(MD_DDS_DVM_LLB_JD), Male, -0.9969999699997, -0.886178387135724, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
0.222222222222222, 45, 4, Associates_degree-occup_/vocational, Male, -0.959999599996, -0.763493278737031, 0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.111111111111111, 16, 2, High_school_graduate, Male, -1, -0.50621307153292, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.377777777777778, 2, 2, Bachelors_degree(BA_AB_BS), Male, -1, -0.9285214813714, -0.666666666666667, Native-_Born_in_the_United_States, 1, 0.230769230769231, 50000+
-0.0444444444444444, 24, 2, Bachelors_degree(BA_AB_BS), Male, -0.99559995599956, -0.767481851727519, 0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.0666666666666667, 45, 2, Bachelors_degree(BA_AB_BS), Female, -1, -0.115595638841748, 0, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.0888888888888889, 35, 17, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -1, 0.0467920913205414, -0.666666666666667, Native-_Born_in_the_United_States, 0, -0.423076923076923, 50000+
0.555555555555556, 42, 8, Bachelors_degree(BA_AB_BS), Female, -0.9939999399994, -0.581605858399024, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
0.0444444444444444, 43, 9, Doctorate_degree(PhD_EdD), Male, -1, -0.577083883431765, 0.333333333333333, Foreign_born-_Not_a_citizen_of_U_S_, 2, 1, 50000+
0, 32, 16, Some_college_but_no_degree, Male, -0.989999899999, -0.284742447784325, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.0444444444444444, 30, 2, Some_college_but_no_degree, Male, -1, -0.42909004541878, 1, Native-_Born_in_the_United_States, 2, 1, 50000+
0.0444444444444444, 47, 28, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -1, -0.641835168174213, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.488888888888889, 0, 0, Bachelors_degree(BA_AB_BS), Female, -0.79999799998, -0.691810422037728, -0.666666666666667, Native-_Born_in_the_United_States, 0, -0.884615384615385, 50000+
-0.0222222222222222, 35, 17, Some_college_but_no_degree, Male, -1, -0.241685497171775, 1, Native-_Born_in_the_United_States, 2, 1, 50000+
0.177777777777778, 7, 2, 1st_2nd_3rd_or_4th_grade, Male, -1, -0.62176757738641, -0.666666666666667, Foreign_born-_U_S_citizen_by_naturalization, 0, 1, 50000+
0.2, 41, 2, Bachelors_degree(BA_AB_BS), Male, -0.990759907599076, -0.73815801171096, 1, Native-_Born_in_the_United_States, 2, 1, 50000+
-0.2, 16, 14, Associates_degree-occup_/vocational, Male, -0.9909999099991, -0.580759314963252, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.177777777777778, 42, 6, Bachelors_degree(BA_AB_BS), Male, -0.999979999799998, -0.177735642265074, 0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.177777777777778, 8, 36, 9th_grade, Male, -1, -0.663176554727441, 0.333333333333333, Native-_Born_in_the_United_States, 1, 1, 50000+
0.222222222222222, 45, 2, Some_college_but_no_degree, Female, -0.99429994299943, -0.113984817946721, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
0.177777777777778, 30, 4, High_school_graduate, Male, -1, -0.788260645151018, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.355555555555556, 2, 43, High_school_graduate, Male, -0.9879998799988, -0.960297378236403, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
0.222222222222222, 35, 17, Bachelors_degree(BA_AB_BS), Male, -1, -0.516164600950305, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.0444444444444444, 50, 1, Bachelors_degree(BA_AB_BS), Male, -1, -0.680717783913817, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.177777777777778, 49, 3, Bachelors_degree(BA_AB_BS), Male, -1, -0.975630694762709, -0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
0.266666666666667, 37, 2, Bachelors_degree(BA_AB_BS), Male, -1, -0.473274836031967, -0.666666666666667, Native-_Born_in_the_United_States, 2, 0.153846153846154, 50000+
0.133333333333333, 42, 2, Some_college_but_no_degree, Female, -1, -0.516469781185771, -0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.266666666666667, 2, 43, Bachelors_degree(BA_AB_BS), Female, -1, -0.90509160051111, -0.666666666666667, Native-_Born_in_the_United_States, 0, -0.423076923076923, 50000+
0.4, 37, 17, Bachelors_degree(BA_AB_BS), Male, -0.9909999099991, -0.316860677261286, -0.666666666666667, Native-_Born_in_the_United_States, 2, 1, 50000+
0.133333333333333, 4, 4, Bachelors_degree(BA_AB_BS), Male, -1, -0.739742295194207, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.688888888888889, 0, 0, High_school_graduate, Female, -1, 1, -1, Native-_Born_in_the_United_States, 0, -1, 50000+
-0.177777777777778, 42, 24, Some_college_but_no_degree, Female, -1, -0.34113444781617, -0.666666666666667, Native-_Born_in_the_United_States, 0, 0.961538461538462, 50000+
0.2, 11, 2, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -1, -0.179248274736517, -0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
0.466666666666667, 0, 0, Bachelors_degree(BA_AB_BS), Male, -0.986579865798658, -0.597639762596314, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.0444444444444444, 25, 6, Doctorate_degree(PhD_EdD), Male, -0.999759997599976, -0.923784553368725, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
