-0.933333333333333, 0, 0, Children, Male, -1, -0.675622600852116, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.444444444444444, 4, 34, High_school_graduate, Male, -1, -0.672427496473841, -1, Native-_Born_in_the_United_States, 0, -1, -50000
0.177777777777778, 44, 32, 5th_or_6th_grade, Male, -1, -0.757442748851262, 1, Native-_Born_in_Puerto_Rico_or_U_S_Outlying, 0, 1, -50000
-0.444444444444444, 45, 23, High_school_graduate, Female, -1, -0.520999717376564, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, -50000
0.6, 0, 0, 11th_grade, Male, -1, -0.898956150907646, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.177777777777778, 0, 0, High_school_graduate, Female, -1, -0.531726139217916, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.844444444444444, 0, 0, Children, Male, -1, -0.545674202849322, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.555555555555556, 18, 41, 10th_grade, Male, -1, -0.684332179398211, -1, Native-_Born_in_the_United_States, 0, -1, -50000
0.688888888888889, 0, 0, Some_college_but_no_degree, Female, -0.959999599996, -0.967507593016945, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.377777777777778, 35, 36, High_school_graduate, Female, -1, -0.326960816184637, 1, Native-_Born_in_the_United_States, 0, 1, -50000
0.444444444444444, 0, 0, 7th_and_8th_grade, Female, -1, -0.755558592614904, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.177777777777778, 37, 30, Prof_school_degree_(MD_DDS_DVM_LLB_JD), Female, -1, -0.754542209743741, 0.333333333333333, Native-_Born_in_the_United_States, 2, 0.538461538461538, -50000
-1, 0, 0, Children, Male, -1, -0.672013512850078, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.466666666666667, 4, 44, 10th_grade, Male, -1, -0.863380096675791, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, -50000
-0.4, 16, 35, High_school_graduate, Female, -1, -0.864399133288131, 0, Foreign_born-_Not_a_citizen_of_U_S_, 0, 0.384615384615385, -50000
0.266666666666667, 33, 31, 5th_or_6th_grade, Male, -1, -0.708043356823366, -0.333333333333333, Foreign_born-_Not_a_citizen_of_U_S_, 0, 1, -50000
-0.666666666666667, 0, 0, 9th_grade, Female, -1, -0.783303456630571, -1, Native-_Born_in_the_United_States, 0, -1, -50000
0.177777777777778, 44, 5, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Female, -0.889998899989, -0.583450208517713, 0.333333333333333, Native-_Born_in_the_United_States, 0, 1, -50000
-0.644444444444444, 33, 29, 10th_grade, Male, -1, -0.773749988389882, -0.333333333333333, Native-_Born_in_the_United_States, 0, 0.384615384615385, -50000
0.0888888888888889, 42, 7, Doctorate_degree(PhD_EdD), Male, -1, -0.91961021849578, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, -50000
-0.2, 11, 23, High_school_graduate, Female, -1, -0.334693817977239, 0.333333333333333, Native-_Born_in_the_United_States, 0, 1, -50000
-0.511111111111111, 35, 3, Bachelors_degree(BA_AB_BS), Female, -1, -0.768490273375147, 0.333333333333333, Native-_Born_in_the_United_States, 0, 0.153846153846154, -50000
-0.666666666666667, 0, 0, 9th_grade, Female, -1, -0.731149481259943, -0.666666666666667, Native-_Born_in_the_United_States, 0, -0.923076923076923, -50000
-0.488888888888889, 42, 13, Some_college_but_no_degree, Female, -1, -0.0531424939594217, -0.666666666666667, Native-_Born_in_the_United_States, 0, -0.153846153846154, -50000
-0.555555555555556, 43, 29, Some_college_but_no_degree, Male, -1, -0.590039447862611, -0.333333333333333, Native-_Born_in_the_United_States, 2, 0.153846153846154, -50000
-0.577777777777778, 33, 19, High_school_graduate, Male, -1, -0.308549159891887, 1, Native-_Born_in_the_United_States, 0, 1, -50000
-0.133333333333333, 29, 38, 10th_grade, Male, -1, -0.942350126649798, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, -50000
-0.8, 0, 0, Children, Male, -1, -0.540610864681757, -1, Foreign_born-_Not_a_citizen_of_U_S_, 0, -1, -50000
-0.6, 0, 0, 12th_grade_no_diploma, Female, -1, -0.0905469758628971, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.2, 44, 32, Some_college_but_no_degree, Female, -1, -0.973170676690732, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, -50000
-0.177777777777778, 35, 23, High_school_graduate, Female, -0.999959999599996, -0.772295738224355, 1, Native-_Born_in_the_United_States, 0, 1, -50000
0.222222222222222, 33, 19, Some_college_but_no_degree, Female, -0.979999799998, -0.940304092201583, -0.666666666666667, Native-_Born_in_the_United_States, 1, 0.730769230769231, -50000
0.444444444444444, 24, 12, Bachelors_degree(BA_AB_BS), Male, -0.9959999599996, -0.516164600950305, 0, Native-_Born_in_the_United_States, 0, 1, 50000+
0.0444444444444444, 30, 2, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -0.979999799998, -0.673884400380546, 1, Native-_Born_in_the_United_States, 2, 1, 50000+
0.0888888888888889, 11, 2, High_school_graduate, Female, -1, -0.453377084679554, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.155555555555556, 34, 2, Bachelors_degree(BA_AB_BS), Male, -1, -0.95400270416226, 0, Native-_Born_in_the_United_States, 0, 1, 50000+
0.0222222222222222, 42, 7, Prof_school_degree_(MD_DDS_DVM_LLB_JD), Male, -0.999959999599996, -0.651969805732877, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
0.222222222222222, 13, 2, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -0.9979999799998, -0.691656505049406, 0, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.0666666666666667, 45, 12, Prof_school_degree_(MD_DDS_DVM_LLB_JD), Male, -1, -0.588134061696829, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
0.222222222222222, 48, 1, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -1, -0.584973455953867, -0.333333333333333, Native-_Born_in_the_United_States, 2, 1, 50000+
0.0222222222222222, 43, 2, Prof_school_degree_(MD_DDS_DVM_LLB_JD), Male, -0.9849998499985, -0.4194994248016, 1, Native-_Born_in_the_United_States, 2, 1, 50000+
-0.2, 16, 2, Some_college_but_no_degree, Male, -0.9979999799998, -0.707719600399653, 0.333333333333333, Native-_Born_in_the_United_States, 2, 1, 50000+
-0.311111111111111, 47, 28, Some_college_but_no_degree, Male, -1, -0.568801557215323, 0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
0.266666666666667, 33, 16, High_school_graduate, Male, -1, -0.541919159082495, 0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
0.733333333333333, 0, 0, Associates_degree-academic_program, Female, 1, -0.881953631180397, -1, Native-_Born_in_the_United_States, 0, -1, 50000+
0.133333333333333, 43, 9, Doctorate_degree(PhD_EdD), Male, -1, -0.584785040330231, 1, Native-_Born_in_the_United_States, 2, 1, 50000+
0.0888888888888889, 39, 2, Bachelors_degree(BA_AB_BS), Male, -1, -0.560073402480983, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.0222222222222222, 42, 7, Prof_school_degree_(MD_DDS_DVM_LLB_JD), Female, -0.9749997499975, -0.5241152095195, -0.666666666666667, Native-_Born_in_the_United_States, 2, 0.961538461538462, 50000+
-0.0444444444444444, 40, 3, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -0.9759997599976, -0.555580618666681, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.0444444444444444, 31, 3, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -0.949999499995, -0.779596180204948, 0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.0222222222222222, 43, 9, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Female, -1, -0.469941737112438, 0.666666666666667, Native-_Born_in_the_United_States, 2, 1, 50000+
-0.177777777777778, 31, 34, Some_college_but_no_degree, Male, -1, -0.511236603582816, 1, Native-_Born_in_the_United_States, 2, 1, 50000+
0.777777777777778, 0, 0, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -0.5979959799598, -0.589519314591729, -1, Native-_Born_in_the_United_States, 0, -1, 50000+
0.2, 35, 2, High_school_graduate, Male, -1, -0.637546722430615, 0.333333333333333, Native-_Born_abroad_of_American_Parent(s), 0, 1, 50000+
0.133333333333333, 0, 0, High_school_graduate, Female, -1, -0.872477121433869, -0.666666666666667, Native-_Born_in_the_United_States, 0, 0.653846153846154, 50000+
0.0666666666666667, 32, 18, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -0.79999799998, -0.793233756118532, -0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
0.577777777777778, 49, 2, Some_college_but_no_degree, Male, -0.99849998499985, -0.0596070074689546, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
0.488888888888889, 37, 17, Bachelors_degree(BA_AB_BS), Male, -0.999719997199972, -0.749189613787778, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.0444444444444444, 43, 2, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Female, -1, -0.431926894738029, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.977777777777778, 0, 0, Some_college_but_no_degree, Female, -0.519995199951999, -0.635158355370442, -1, Native-_Born_in_the_United_States, 0, -1, 50000+
0.133333333333333, 49, 5, Bachelors_degree(BA_AB_BS), Female, -1, -0.627244899177738, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.0444444444444444, 49, 6, Doctorate_degree(PhD_EdD), Male, -0.999159991599916, -0.780044662464025, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.111111111111111, 12, 2, Bachelors_degree(BA_AB_BS), Male, -1, -0.882425997110076, 0, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.133333333333333, 33, 19, Bachelors_degree(BA_AB_BS), Male, -1, -0.470061155465446, 1, Foreign_born-_Not_a_citizen_of_U_S_, 0, 1, 50000+
-0.244444444444444, 47, 28, Some_college_but_no_degree, Male, -1, -0.608419259261225, 0, Native-_Born_in_the_United_States, 0, 1, 50000+
0.177777777777778, 33, 19, Bachelors_degree(BA_AB_BS), Male, -0.99649996499965, -0.220158348736089, 1, Native-_Born_in_the_United_States, 0, 0.307692307692308, 50000+
-0.177777777777778, 11, 4, Bachelors_degree(BA_AB_BS), Male, -0.999719997199972, -0.732131365495792, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.0888888888888889, 4, 34, High_school_graduate, Male, -0.9989999899999, -0.645526522152768, -0.666666666666667, Native-_Born_in_the_United_States, 0, 0, 50000+
0.177777777777778, 42, 7, Prof_school_degree_(MD_DDS_DVM_LLB_JD), Male, -0.99479994799948, -0.769074096434301, -0.666666666666667, Foreign_born-_U_S_citizen_by_naturalization, 0, 1, 50000+
-0.177777777777778, 29, 26, Bachelors_degree(BA_AB_BS), Male, -0.959999599996, -0.415157904234442, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.133333333333333, 34, 17, Prof_school_degree_(MD_DDS_DVM_LLB_JD), Male, -0.939999399994, -0.433481987068319, 0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.177777777777778, 33, 16, Associates_degree-academic_program, Male, -0.979999799998, -0.56561706780176, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.555555555555556, 0, 0, High_school_graduate, Female, -0.79999799998, -0.584057915247468, -1, Native-_Born_in_the_United_States, 0, -1, 50000+
-0.244444444444444, 0, 0, Some_college_but_no_degree, Female, -0.919999199992, -0.728591274764381, -1, Native-_Born_in_the_United_States, 0, -1, 50000+
-0.222222222222222, 33, 16, Bachelors_degree(BA_AB_BS), Male, -1, -0.832315402446484, 0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
0.0222222222222222, 30, 2, Bachelors_degree(BA_AB_BS), Male, -0.979999799998, -0.240284321829808, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.2, 29, 4, Some_college_but_no_degree, Male, -0.9969999699997, -0.24148381284225, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.422222222222222, 29, 2, High_school_graduate, Male, -1, -0.99155844931288, 0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.266666666666667, 30, 2, Bachelors_degree(BA_AB_BS), Female, -1, -0.546117377626043, -0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.266666666666667, 12, 18, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -1, 0.0153691420322084, 0, Foreign_born-_U_S_citizen_by_naturalization, 0, 1, 50000+
-0.0666666666666667, 43, 10, Bachelors_degree(BA_AB_BS), Female, -0.998819988199882, -0.75331618131952, 0.333333333333333, Native-_Born_in_the_United_States, 2, 0.923076923076923, 50000+
-0.311111111111111, 45, 3, Bachelors_degree(BA_AB_BS), Male, -1, -0.389467035890523, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
