0.288888888888889, 36, 27, Associates_degree-academic_program, Female, -1, -0.473365063232018, -0.666666666666667, Foreign_born-_Not_a_citizen_of_U_S_, 0, 1, -50000
-0.8, 0, 0, Children, Female, -1, -0.367860275219498, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.444444444444444, 2, 24, Some_college_but_no_degree, Female, -1, -0.627966716778146, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.911111111111111, 0, 0, Children, Female, -1, -0.615679895124149, -1, Native-_Born_in_the_United_States, 0, -1, -50000
0.8, 0, 0, Bachelors_degree(BA_AB_BS), Male, -0.9639996399964, -0.937586661235343, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.711111111111111, 0, 0, Children, Male, -1, -0.766452200150467, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.355555555555556, 33, 2, Some_college_but_no_degree, Male, -1, -0.752318374636603, 1, Foreign_born-_Not_a_citizen_of_U_S_, 0, 1, -50000
-0.6, 17, 18, Some_college_but_no_degree, Male, -1, -0.542457868541623, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.866666666666667, 0, 0, Children, Female, -1, -0.967804812028878, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.911111111111111, 0, 0, Children, Male, -1, -0.641190309067966, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.111111111111111, 17, 26, Bachelors_degree(BA_AB_BS), Female, -1, -0.839530924709382, 1, Native-_Born_in_the_United_States, 0, 0.846153846153846, -50000
-0.911111111111111, 0, 0, Children, Female, -1, -0.57117134808725, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.355555555555556, 49, 33, Associates_degree-occup_/vocational, Male, -1, -0.252754251625085, 1, Native-_Born_in_the_United_States, 0, 1, -50000
-0.955555555555556, 0, 0, Children, Male, -1, -0.511279063441663, -1, Native-_Born_in_the_United_States, 0, -1, -50000
0.0444444444444444, 35, 26, Some_college_but_no_degree, Female, -1, -0.527002479921131, 0.333333333333333, Native-_Born_in_the_United_States, 2, 0.923076923076923, -50000
0.222222222222222, 4, 34, High_school_graduate, Male, -0.9979999799998, -0.844204162923786, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.911111111111111, 0, 0, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Female, -1, -0.463256963085133, -1, Native-_Born_in_the_United_States, 0, -1, 50000+
-0.288888888888889, 34, 3, Bachelors_degree(BA_AB_BS), Male, -1, -0.322192043287826, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.377777777777778, 43, 9, Bachelors_degree(BA_AB_BS), Male, -1, -0.523857796625237, 0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.311111111111111, 17, 2, Associates_degree-academic_program, Male, -1, -0.729851801823916, 0, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.0444444444444444, 29, 39, Some_college_but_no_degree, Male, -1, -0.197506014040945, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.177777777777778, 4, 2, Some_college_but_no_degree, Male, -0.992679926799268, -0.330214302868827, -0.333333333333333, Native-_Born_in_the_United_States, 2, 1, 50000+
-0.133333333333333, 26, 6, Bachelors_degree(BA_AB_BS), Male, -0.99959999599996, -0.986325271709925, 0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.177777777777778, 30, 2, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Female, -0.969999699997, 0.0823973367053537, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.133333333333333, 45, 11, Prof_school_degree_(MD_DDS_DVM_LLB_JD), Male, -0.993639936399364, -0.654058300039939, 0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.333333333333333, 4, 34, High_school_graduate, Male, -0.998919989199892, -0.714582175085882, -0.333333333333333, Native-_Born_in_the_United_States, 2, 1, 50000+
-0.0888888888888889, 24, 2, Some_college_but_no_degree, Male, -1, -0.693025835497238, 0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.222222222222222, 35, 16, Associates_degree-occup_/vocational, Male, -1, -0.541428216964571, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
0.422222222222222, 45, 11, Prof_school_degree_(MD_DDS_DVM_LLB_JD), Male, -1, -0.51108799407685, -0.666666666666667, Native-_Born_in_the_United_States, 0, 0.923076923076923, 50000+
-0.377777777777778, 11, 35, High_school_graduate, Male, -1, -0.637695331936581, 0, Foreign_born-_Not_a_citizen_of_U_S_, 0, 1, 50000+
0.0444444444444444, 29, 2, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -0.999339993399934, -0.600609298974462, 0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.0888888888888889, 49, 1, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Female, -0.9749997499975, -0.589503392144661, 1, Foreign_born-_Not_a_citizen_of_U_S_, 0, 1, 50000+
-0.0888888888888889, 47, 11, Prof_school_degree_(MD_DDS_DVM_LLB_JD), Male, -1, -0.728617812176161, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.244444444444444, 37, 12, Bachelors_degree(BA_AB_BS), Male, -0.989999899999, -0.545602551837517, 0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.133333333333333, 29, 14, Bachelors_degree(BA_AB_BS), Male, -0.99879998799988, -0.594067826970768, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.133333333333333, 30, 2, Bachelors_degree(BA_AB_BS), Male, -0.9909999099991, -0.709861169530275, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.177777777777778, 46, 45, High_school_graduate, Male, -1, -0.966005575510215, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.177777777777778, 45, 15, Bachelors_degree(BA_AB_BS), Male, -0.99859998599986, -0.45578668166915, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.133333333333333, 4, 2, High_school_graduate, Male, -1, -0.893131189022004, -0.666666666666667, Native-_Born_in_the_United_States, 0, 0.923076923076923, 50000+
0.133333333333333, 31, 34, High_school_graduate, Male, -0.99749997499975, -0.981346853260055, 0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.0666666666666667, 31, 3, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -0.990679906799068, -0.593308856993868, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.288888888888889, 32, 3, Some_college_but_no_degree, Male, -1, -0.769522578693377, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
0.155555555555556, 47, 1, Some_college_but_no_degree, Male, -1, -1, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.177777777777778, 44, 12, Associates_degree-occup_/vocational, Male, -1, -0.989971512088454, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.266666666666667, 3, 6, Bachelors_degree(BA_AB_BS), Male, -1, -0.682304721138243, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
0.355555555555556, 47, 11, Prof_school_degree_(MD_DDS_DVM_LLB_JD), Male, -0.987519875198752, -0.459064052023942, 0, Native-_Born_in_the_United_States, 2, 1, 50000+
0.8, 39, 2, High_school_graduate, Male, -0.995619956199562, -0.606155618036417, -0.666666666666667, Native-_Born_in_the_United_States, 1, 0.923076923076923, 50000+
-0.177777777777778, 45, 11, Prof_school_degree_(MD_DDS_DVM_LLB_JD), Male, -1, -0.752432485507256, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.111111111111111, 42, 7, Prof_school_degree_(MD_DDS_DVM_LLB_JD), Male, -0.949999499995, -0.751071116282958, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.0666666666666667, 18, 18, Some_college_but_no_degree, Female, -1, -0.57547040879556, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.266666666666667, 33, 8, Bachelors_degree(BA_AB_BS), Female, -0.999979999799998, -0.516971338268407, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.2, 45, 3, Bachelors_degree(BA_AB_BS), Male, -0.979999799998, -0.195858040769426, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
0.133333333333333, 13, 36, High_school_graduate, Male, -1, -0.633624492969576, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.244444444444444, 26, 2, Bachelors_degree(BA_AB_BS), Male, -1, -0.566344192884524, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.8, 33, 16, 1st_2nd_3rd_or_4th_grade, Male, -1, -0.659824879619666, -0.666666666666667, Foreign_born-_U_S_citizen_by_naturalization, 0, 1, 50000+
0, 4, 2, Some_college_but_no_degree, Male, -1, -0.126239794706582, -0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
0.0888888888888889, 23, 39, High_school_graduate, Male, -1, -0.70764529564667, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.0888888888888889, 11, 36, Doctorate_degree(PhD_EdD), Female, -0.989999899999, -0.569918782251248, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.355555555555556, 33, 41, 9th_grade, Male, -0.89999899999, -0.851767325280998, -0.666666666666667, Native-_Born_in_Puerto_Rico_or_U_S_Outlying, 0, 1, 50000+
0, 43, 2, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -0.991419914199142, -0.572665404370446, 0.333333333333333, Native-_Born_in_the_United_States, 2, 1, 50000+
0.0444444444444444, 45, 11, Prof_school_degree_(MD_DDS_DVM_LLB_JD), Male, -1, -0.711020854425047, 0, Native-_Born_in_the_United_States, 2, 1, 50000+
0.0666666666666667, 41, 30, Bachelors_degree(BA_AB_BS), Female, -0.9859998599986, -0.590363204286323, 0.333333333333333, Native-_Born_in_the_United_States, 2, 1, 50000+
-0.0888888888888889, 29, 2, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -1, -0.673884400380546, 0.333333333333333, Foreign_born-_Not_a_citizen_of_U_S_, 0, 1, 50000+
0.0888888888888889, 25, 2, Bachelors_degree(BA_AB_BS), Male, -0.983819838198382, -0.0367874870795976, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.244444444444444, 14, 35, Bachelors_degree(BA_AB_BS), Male, -1, -0.599311619538435, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
