-0.311111111111111, 39, 3, 9th_grade, Female, -1, -0.934152720151051, -0.333333333333333, Native-_Born_in_the_United_States, 0, 1, -50000
-0.644444444444444, 0, 0, 10th_grade, Female, -1, -0.517183637562645, -1, Native-_Born_in_the_United_States, 0, -1, -50000
0.133333333333333, 40, 36, 9th_grade, Female, -1, -0.620660967315197, -0.333333333333333, Native-_Born_in_the_United_States, 0, 1, -50000
-0.0888888888888889, 44, 23, High_school_graduate, Female, -1, -0.481127256177578, 1, Native-_Born_in_the_United_States, 0, 1, -50000
-0.644444444444444, 33, 29, 11th_grade, Male, -1, -0.915218276846241, 1, Native-_Born_in_the_United_States, 0, -0.538461538461538, -50000
0.0888888888888889, 0, 0, High_school_graduate, Female, -1, -0.447416781993835, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, -50000
-0.955555555555556, 0, 0, Children, Male, -1, -0.684109265139262, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-1, 0, 0, Children, Male, -1, -0.659546236795979, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.466666666666667, 33, 19, Some_college_but_no_degree, Female, -1, -0.228602553164387, 1, Native-_Born_in_the_United_States, 2, 1, -50000
-0.0666666666666667, 39, 2, Bachelors_degree(BA_AB_BS), Male, -1, -0.748035236375361, 1, Foreign_born-_Not_a_citizen_of_U_S_, 1, 0.230769230769231, -50000
-0.311111111111111, 37, 26, Bachelors_degree(BA_AB_BS), Female, -1, -0.668022286118413, 0.333333333333333, Native-_Born_in_the_United_States, 0, 1, -50000
-0.933333333333333, 0, 0, Children, Male, -1, -0.969312137017964, -1, Native-_Born_in_the_United_States, 0, -1, -50000
0.0888888888888889, 29, 26, 11th_grade, Male, -1, -0.796784461814655, 1, Native-_Born_in_the_United_States, 0, 1, -50000
-0.866666666666667, 0, 0, Children, Male, -1, -0.768070982269028, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.155555555555556, 0, 0, Less_than_1st_grade, Female, -1, -0.45578668166915, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.977777777777778, 0, 0, Children, Female, -1, -0.123901848728792, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.977777777777778, 0, 0, Children, Male, -1, -0.637716561866005, -1, Native-_Born_in_the_United_States, 0, -1, -50000
-0.555555555555556, 33, 41, 11th_grade, Male, -1, -0.244280856043829, 0.666666666666667, Native-_Born_in_the_United_States, 0, 0.538461538461538, -50000
-0.622222222222222, 0, 0, 11th_grade, Female, -1, -0.0802133077158851, -1, Native-_Born_abroad_of_American_Parent(s), 0, -1, -50000
-0.2, 0, 0, Bachelors_degree(BA_AB_BS), Female, -0.9979999799998, -0.581850002587398, -0.666666666666667, Native-_Born_in_the_United_States, 0, 0.384615384615385, -50000
-0.977777777777778, 0, 0, Children, Female, -1, -0.236234712792227, -1, Native-_Born_in_the_United_States, 0, -1, -50000
0.0666666666666667, 29, 15, Bachelors_degree(BA_AB_BS), Male, -0.9969999699997, -0.747366493598513, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.133333333333333, 25, 4, Bachelors_degree(BA_AB_BS), Male, -0.99979999799998, -0.621417283550918, 1, Native-_Born_in_the_United_States, 2, 1, 50000+
-0.0444444444444444, 34, 17, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Female, -0.9949999499995, -0.564345925777513, 1, Native-_Born_in_the_United_States, 2, 1, 50000+
-0.4, 29, 38, Associates_degree-academic_program, Male, -1, -0.956529065763687, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
0.133333333333333, 0, 0, High_school_graduate, Male, -1, -0.773641185001586, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.0666666666666667, 3, 12, Doctorate_degree(PhD_EdD), Male, -1, -0.40536029180538, -0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
0.733333333333333, 0, 0, Some_college_but_no_degree, Male, -0.819998199982, -0.418687380001141, -1, Native-_Born_in_the_United_States, 0, -1, 50000+
-0.111111111111111, 37, 26, Bachelors_degree(BA_AB_BS), Female, -0.989999899999, -0.623136907834242, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.222222222222222, 43, 12, Prof_school_degree_(MD_DDS_DVM_LLB_JD), Male, -1, -0.440381714131039, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.111111111111111, 33, 2, Prof_school_degree_(MD_DDS_DVM_LLB_JD), Male, -0.997279972799728, -0.709027894800392, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.0666666666666667, 37, 5, Some_college_but_no_degree, Male, -1, -0.605171080059391, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
0.133333333333333, 33, 16, Some_college_but_no_degree, Male, -0.979999799998, -0.75830786847528, 1, Native-_Born_in_the_United_States, 2, 1, 50000+
0.222222222222222, 35, 17, High_school_graduate, Female, -1, -0.533241425430536, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.533333333333333, 12, 4, Some_college_but_no_degree, Male, -1, -0.703248046514775, -0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
0.733333333333333, 0, 0, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -0.630416304163042, -0.599531880056206, -1, Native-_Born_in_the_United_States, 0, -1, 50000+
0, 31, 35, Some_college_but_no_degree, Male, -1, -0.527846369615725, 0, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.0444444444444444, 41, 10, Bachelors_degree(BA_AB_BS), Female, -1, -0.593722840617632, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.244444444444444, 41, 30, Bachelors_degree(BA_AB_BS), Female, -1, -0.694636656392265, 1, Foreign_born-_Not_a_citizen_of_U_S_, 0, 1, 50000+
0.177777777777778, 12, 2, Some_college_but_no_degree, Male, -0.99879998799988, -0.558271512221142, 0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
0.288888888888889, 26, 41, Some_college_but_no_degree, Male, -0.989999899999, -0.948427193947347, 0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
0.377777777777778, 33, 16, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -0.969999699997, -0.415210979058001, 0, Native-_Born_in_the_United_States, 0, 1, 50000+
0.0666666666666667, 41, 8, Associates_degree-occup_/vocational, Female, -0.99949999499995, -0.534520528678317, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.0222222222222222, 11, 2, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -1, -0.793268254753846, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.0888888888888889, 35, 16, Bachelors_degree(BA_AB_BS), Male, -0.9939999399994, -0.233174949214028, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.0888888888888889, 34, 17, Some_college_but_no_degree, Female, -1, -0.353094859305277, 0, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.2, 32, 18, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Female, -0.99949999499995, -0.782111926841663, 0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.177777777777778, 33, 2, Some_college_but_no_degree, Male, -1, -0.39418804144613, -0.666666666666667, Foreign_born-_Not_a_citizen_of_U_S_, 0, 1, 50000+
-0.155555555555556, 47, 28, High_school_graduate, Male, -1, -0.682965502691557, -0.333333333333333, Native-_Born_in_the_United_States, 2, 1, 50000+
0.0444444444444444, 43, 10, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -1, -0.511902692618486, 1, Native-_Born_in_the_United_States, 0, 0.538461538461538, 50000+
0.2, 19, 2, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -1, 0.19414107022728, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.555555555555556, 0, 0, Prof_school_degree_(MD_DDS_DVM_LLB_JD), Male, -0.412994129941299, -0.921664214167528, -1, Foreign_born-_U_S_citizen_by_naturalization, 0, -1, 50000+
-0.0666666666666667, 34, 2, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -0.9949999499995, -0.564345925777513, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.155555555555556, 32, 18, Bachelors_degree(BA_AB_BS), Female, -1, -0.117057850230809, -0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.0444444444444444, 43, 10, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Female, -0.999959999599996, -0.724178103185418, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.0666666666666667, 30, 12, Bachelors_degree(BA_AB_BS), Male, -0.972759727597276, -0.752432485507256, 0, Native-_Born_in_the_United_States, 1, 1, 50000+
0, 29, 2, Bachelors_degree(BA_AB_BS), Male, -1, -0.558788991750846, 0, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.333333333333333, 34, 2, Bachelors_degree(BA_AB_BS), Male, -0.9959999599996, -0.686813427399612, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.222222222222222, 37, 17, High_school_graduate, Male, -0.99759997599976, -0.268554626598713, 0, Native-_Born_in_the_United_States, 0, 1, 50000+
0.133333333333333, 40, 2, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -0.9949999499995, -0.202415435220188, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.2, 4, 38, High_school_graduate, Male, -1, 0.393410495280985, 1, Native-_Born_in_the_United_States, 1, 0.923076923076923, 50000+
-0.177777777777778, 13, 4, Bachelors_degree(BA_AB_BS), Male, -0.99879998799988, -0.603645178882058, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.266666666666667, 35, 16, Bachelors_degree(BA_AB_BS), Female, -1, -0.59662603346633, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.133333333333333, 33, 2, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -0.9989999899999, -0.141273238479778, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.266666666666667, 29, 2, Bachelors_degree(BA_AB_BS), Female, -0.9159991599916, -0.478563742199659, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.0222222222222222, 11, 3, High_school_graduate, Male, -0.9949999499995, -0.632608110098414, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.0666666666666667, 19, 2, Bachelors_degree(BA_AB_BS), Male, -0.99979999799998, -0.743117853972584, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.288888888888889, 25, 2, Bachelors_degree(BA_AB_BS), Male, -1, -0.557825683703243, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.155555555555556, 13, 4, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -1, -0.660575888373031, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.266666666666667, 47, 28, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -1, -0.489820912276605, 0.333333333333333, Native-_Born_in_the_United_States, 0, 0.846153846153846, 50000+
0.511111111111111, 43, 9, Doctorate_degree(PhD_EdD), Male, -1, -0.450227093901305, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
