0.244444444444444, 40, 32, 10th_grade, Female, -0.9159991599916, -0.83727259096693, 0.666666666666667, Native-_Born_in_the_United_States, 0, 0.538461538461538, -50000
0.0666666666666667, 33, 2, Bachelors_degree(BA_AB_BS), Male, -0.999639996399964, -0.476756544457463, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.444444444444444, 2, 43, High_school_graduate, Male, -1, -0.666605188329377, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
0.0888888888888889, 4, 35, Bachelors_degree(BA_AB_BS), Male, -1, -0.192647013944083, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.222222222222222, 33, 16, High_school_graduate, Male, -1, -0.494358809690932, 0, Native-_Born_in_the_United_States, 2, 1, 50000+
-0.133333333333333, 4, 4, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -0.972759727597276, -0.687890846317868, 0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
0.466666666666667, 29, 26, Bachelors_degree(BA_AB_BS), Female, -0.9939999399994, -0.685420213281179, -0.666666666666667, Native-_Born_in_the_United_States, 0, 0.538461538461538, 50000+
-0.0888888888888889, 16, 5, Bachelors_degree(BA_AB_BS), Male, -1, -0.111039165239175, 0.666666666666667, Native-_Born_in_the_United_States, 2, 1, 50000+
-0.133333333333333, 15, 35, Some_college_but_no_degree, Male, -0.9959999599996, -0.495813059856459, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.0888888888888889, 33, 8, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Male, -0.9989999899999, -0.482056065589867, -0.666666666666667, Native-_Born_in_the_United_States, 0, 1, 50000+
0, 37, 5, Bachelors_degree(BA_AB_BS), Male, -1, -0.687763466741325, -0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
0.511111111111111, 43, 10, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Female, -0.89999899999, -0.421816140849967, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.0888888888888889, 43, 10, Masters_degree(MA_MS_MEng_MEd_MSW_MBA), Female, -1, -0.573910008982914, 0.333333333333333, Native-_Born_in_the_United_States, 0, 0.846153846153846, 50000+
0.0222222222222222, 34, 11, Prof_school_degree_(MD_DDS_DVM_LLB_JD), Male, -0.979999799998, -0.788733011080696, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
-0.2, 9, 4, Bachelors_degree(BA_AB_BS), Male, -1, -0.437550172294146, 0.666666666666667, Native-_Born_in_the_United_States, 2, 1, 50000+
-0.266666666666667, 45, 11, Prof_school_degree_(MD_DDS_DVM_LLB_JD), Male, -1, -0.736308354109915, 0, Native-_Born_in_the_United_States, 0, 1, 50000+
0.222222222222222, 49, 1, Bachelors_degree(BA_AB_BS), Male, -1, -0.253380534543086, 1, Native-_Born_in_the_United_States, 0, 1, 50000+
0.177777777777778, 13, 2, Bachelors_degree(BA_AB_BS), Male, -0.99969999699997, -0.619925881008899, 0.333333333333333, Native-_Born_in_the_United_States, 0, 1, 50000+
